Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
720949083,Existing Customer,44.0,F,3,Uneducated,Single,Less than $40K,Blue,33.0,5,3.0,2.4553174681544387,3075.0,2517,558.0,3534.0,53.0,0.819
713276733,Existing Customer,45.0,F,4,Graduate,Single,Less than $40K,Blue,36.0,3,1.0,3.0,3562.0,2107,1455.0,4490.0,90.0,0.592
718503108,Existing Customer,40.0,M,3,Graduate,Married,$120K +,Blue,26.0,3,3.0,1.0,14046.0,1994,12052.0,3792.0,77.0,0.142
709273383,Existing Customer,54.0,F,0,Graduate,Married,Unknown,Blue,36.0,3,1.0,2.0,8294.0,696,7598.0,4136.0,77.0,0.084
710039208,Existing Customer,57.0,F,3,Graduate,Single,Unknown,Blue,40.0,3,3.0,1.0,2111.0,966,1145.0,3871.0,87.0,0.458
766381908,Existing Customer,49.0,F,4,High School,Married,Less than $40K,Blue,42.0,4,1.0,4.0,2473.0,1263,1210.0,4597.0,80.0,0.511
716930133,Existing Customer,43.0,F,3,High School,Married,Less than $40K,Blue,36.0,3,3.0,2.0,1824.0,0,1824.0,4594.0,86.0,0.0
712826208,Existing Customer,39.0,F,2,Graduate,Married,$40K - $60K,Blue,26.0,5,1.0,2.0,2575.0,1424,1151.0,1487.0,33.0,0.553
714304458,Existing Customer,44.0,M,3,High School,Married,$60K - $80K,Blue,36.0,2,2.0,1.0,3605.0,0,3605.0,6800.0,78.0,0.0
712171158,Existing Customer,42.0,F,2,High School,Married,Less than $40K,Blue,30.0,6,1.0,1.0,3124.0,0,3124.0,4986.0,79.0,0.0
713104458,Attrited Customer,46.0,M,2,Graduate,Single,$40K - $60K,Blue,31.0,3,3.0,2.4553174681544387,7869.0,0,7869.0,998.0,25.0,0.0
712841883,Attrited Customer,50.0,M,3,College,Single,$80K - $120K,Silver,36.0,3,3.0,2.0,8631.953698034955,2517,7469.139636614989,7155.0,66.0,0.073
799498158,Existing Customer,31.0,M,1,Post-Graduate,Married,$60K - $80K,Blue,22.0,5,1.0,3.0,2685.0,1580,1105.0,1642.0,36.0,0.588
778882758,Existing Customer,55.0,F,2,Graduate,Married,Unknown,Blue,36.0,5,2.3411671768539546,4.0,3602.0,2013,1589.0,1935.0,47.0,0.559
708693558,Existing Customer,50.0,F,3,High School,Single,Less than $40K,Silver,38.0,3,2.0,2.0,12569.0,2167,10402.0,7344.0,95.0,0.172
713380308,Existing Customer,42.0,F,4,Uneducated,Single,Less than $40K,Blue,36.0,6,2.0,1.0,1734.0,0,1734.0,4092.0,76.0,0.0
714317058,Existing Customer,52.0,M,2,Graduate,Married,$60K - $80K,Blue,36.0,2,3.0,1.0,4752.0,2437,2315.0,3946.0,63.0,0.513
771989733,Existing Customer,37.0,M,2,Graduate,Single,$40K - $60K,Blue,26.0,4,1.0,2.0,3664.0,1449,2215.0,4413.0,65.0,0.395
799707858,Existing Customer,50.0,F,1,High School,Married,Less than $40K,Blue,42.0,6,1.0,2.0,7115.0,2000,5115.0,3584.0,57.0,0.281
717368208,Attrited Customer,49.0,M,1,Graduate,Single,$120K +,Blue,36.0,6,2.0,4.0,8631.953698034955,0,7469.139636614989,2138.0,43.0,0.0
713730108,Existing Customer,48.0,M,4,Post-Graduate,Divorced,$60K - $80K,Blue,38.0,3,2.0,2.0,11596.0,1258,10338.0,4686.0,67.0,0.108
711772983,Existing Customer,43.0,M,2,High School,Single,$60K - $80K,Blue,35.0,5,2.0,2.0,1849.0,1293,556.0,4678.0,71.0,0.699
719430483,Existing Customer,51.0,M,3,College,Married,$120K +,Blue,40.0,3,3.0,2.0,8631.953698034955,1476,7469.139636614989,4404.086303939963,119.0,0.043
716159958,Existing Customer,49.0,M,2,Graduate,Married,$60K - $80K,Blue,36.0,2,1.0,2.0,6224.0,1329,4895.0,4404.086303939963,93.0,0.214
779008158,Existing Customer,54.0,F,4,Graduate,Single,Less than $40K,Blue,43.0,3,1.0,4.0,2191.0,1655,536.0,4961.0,71.0,0.755
789487308,Existing Customer,48.0,M,2,Doctorate,Single,$60K - $80K,Blue,39.0,3,2.0,2.0,10033.0,0,10033.0,4106.0,78.0,0.0
789485433,Existing Customer,42.0,M,4,College,Married,$80K - $120K,Blue,34.0,3,2.0,3.0,8631.953698034955,668,7469.139636614989,1698.0,67.0,0.019
789052308,Attrited Customer,40.0,M,3,Graduate,Married,$40K - $60K,Blue,28.0,6,2.0,2.0,4323.0,0,4323.0,2451.0,38.0,0.0
709990983,Existing Customer,49.0,F,3,Post-Graduate,Married,$40K - $60K,Blue,36.0,6,2.0,2.0,5918.0,842,5076.0,1292.0,26.0,0.142
716455683,Existing Customer,40.0,F,3,High School,Single,Less than $40K,Gold,36.0,3,2.0,3.0,15534.0,726,14808.0,1279.0,28.0,0.047
778910883,Attrited Customer,53.0,M,2,Graduate,Married,$80K - $120K,Blue,34.0,4,3.0,2.0,1837.0,875,962.0,2169.0,43.0,0.476
713941158,Existing Customer,47.0,F,1,High School,Married,Less than $40K,Blue,36.0,6,2.3411671768539546,1.0,5222.0,2517,2705.0,4433.0,81.0,0.482
720425508,Existing Customer,43.0,M,5,Graduate,Single,$80K - $120K,Blue,36.0,1,1.0,3.0,7196.0,696,6500.0,4404.086303939963,93.0,0.097
711994458,Existing Customer,47.0,F,4,High School,Married,Unknown,Blue,39.0,6,4.0,2.4553174681544387,1537.0,0,1537.0,4234.0,75.0,0.0
710533233,Attrited Customer,38.0,F,1,Graduate,Married,Less than $40K,Blue,29.0,3,3.0,4.0,1438.3,0,1438.3,2139.0,47.0,0.0
709188108,Existing Customer,45.0,M,2,Graduate,Single,$60K - $80K,Silver,33.0,4,2.0,2.0,8631.953698034955,1529,7469.139636614989,4404.086303939963,105.0,0.044
787591008,Existing Customer,42.0,M,3,Uneducated,Divorced,$60K - $80K,Blue,34.0,2,1.0,1.0,2289.0,1195,1094.0,4955.0,83.0,0.522
716354883,Attrited Customer,59.0,F,0,Graduate,Married,Unknown,Blue,49.0,2,3.0,2.0,9076.0,0,9076.0,3048.0,53.0,0.0
708821733,Attrited Customer,43.0,F,3,Graduate,Single,$40K - $60K,Silver,36.0,2,3.0,4.0,19713.0,531,19182.0,8301.0,70.0,0.027
757863258,Existing Customer,45.0,F,4,Graduate,Married,Less than $40K,Blue,38.0,2,2.0,1.0,2396.0,887,1509.0,7480.0,84.0,0.37
808747233,Attrited Customer,50.0,M,2,Doctorate,Married,$120K +,Silver,45.0,6,3.0,3.0,8631.953698034955,0,7469.139636614989,2573.0,55.0,0.0
712760208,Existing Customer,42.0,F,4,Graduate,Married,Unknown,Blue,31.0,3,2.0,1.0,6751.0,1192,5559.0,7921.0,93.0,0.177
720124758,Attrited Customer,49.0,M,3,Uneducated,Married,$80K - $120K,Blue,40.0,5,4.0,3.0,2509.0,450,2059.0,2239.0,47.0,0.179
713067033,Existing Customer,37.0,M,2,Uneducated,Single,Unknown,Blue,28.0,5,3.0,3.0,7147.0,1424,5723.0,2539.0,50.0,0.199
772231233,Existing Customer,41.0,F,2,Graduate,Married,Less than $40K,Blue,30.0,6,2.0,4.0,2157.0,721,1436.0,4250.0,85.0,0.334
771546708,Existing Customer,46.0,F,2,Graduate,Single,Less than $40K,Blue,34.0,2,2.0,1.0,1438.3,0,1438.3,5013.0,81.0,0.0
716975583,Existing Customer,42.0,F,2,Graduate,Single,$40K - $60K,Blue,34.0,4,4.0,3.0,2471.0,1658,813.0,4406.0,62.0,0.671
713736333,Attrited Customer,41.0,F,3,Uneducated,Married,$40K - $60K,Blue,36.0,1,3.0,4.0,3606.0,0,3606.0,1829.0,41.0,0.0
717930483,Attrited Customer,37.0,M,2,Graduate,Single,$120K +,Blue,25.0,3,3.0,2.4553174681544387,5616.0,0,5616.0,1564.0,31.0,0.0
712607583,Existing Customer,56.0,M,1,College,Divorced,$80K - $120K,Blue,36.0,3,3.0,3.0,8631.953698034955,1477,7469.139636614989,2395.0,50.0,0.043
713388108,Attrited Customer,62.0,F,0,High School,Married,Less than $40K,Blue,51.0,4,2.0,3.0,5210.0,0,5210.0,2162.0,36.0,0.0
779072733,Existing Customer,36.0,F,2,College,Married,Less than $40K,Blue,35.928409203120374,5,2.0,2.0,1971.0,0,1971.0,4979.0,77.0,0.0
778426608,Existing Customer,52.0,M,4,Graduate,Married,$80K - $120K,Blue,32.0,4,3.0,3.0,1438.3,702,736.3,1805.0,53.0,0.488
715028283,Existing Customer,54.0,M,1,Graduate,Married,$80K - $120K,Blue,46.0,3,3.0,2.0,15554.0,2497,13057.0,2836.0,61.0,0.161
767354208,Existing Customer,48.0,M,4,Graduate,Married,$80K - $120K,Blue,41.0,4,2.0,1.0,14322.0,0,14322.0,3993.0,75.0,0.0
715762083,Existing Customer,46.0,M,0,Uneducated,Single,$60K - $80K,Silver,36.0,6,3.0,2.0,8631.953698034955,2030,7469.139636614989,2525.0,45.0,0.067
712667958,Existing Customer,40.0,M,4,Uneducated,Single,$120K +,Blue,36.0,4,3.0,2.0,5773.0,2024,3749.0,3732.0,71.0,0.351
778770783,Existing Customer,42.0,M,4,High School,Married,$80K - $120K,Blue,30.0,6,1.0,2.4553174681544387,8631.953698034955,1916,7469.139636614989,990.0,21.0,0.064
712979133,Attrited Customer,55.0,M,4,High School,Married,$80K - $120K,Blue,41.0,2,2.0,2.0,8631.953698034955,900,7469.139636614989,646.0,10.0,0.033
801502008,Existing Customer,37.0,M,1,Graduate,Married,$60K - $80K,Blue,31.0,5,1.0,2.0,20144.0,1195,18949.0,4404.086303939963,106.0,0.059
779090883,Existing Customer,42.0,F,2,Graduate,Married,Less than $40K,Blue,23.0,6,3.0,1.0,2483.0,1297,1186.0,3478.0,64.0,0.522
714424533,Attrited Customer,41.0,F,4,Graduate,Married,Less than $40K,Blue,36.0,6,2.0,2.0,1655.0,0,1655.0,2156.0,37.0,0.0
713701533,Existing Customer,51.0,M,2,Graduate,Married,$80K - $120K,Blue,39.0,4,3.0,2.0,9773.0,1998,7775.0,3578.0,71.0,0.204
721395633,Existing Customer,53.0,M,1,Graduate,Single,$80K - $120K,Blue,41.0,5,3.0,3.0,18591.0,994,17597.0,4404.086303939963,108.0,0.053
712732908,Existing Customer,36.0,M,4,Graduate,Married,$80K - $120K,Blue,36.0,5,3.0,1.0,2262.0,1450,812.0,4116.0,84.0,0.641
713522058,Existing Customer,39.0,F,0,College,Married,Less than $40K,Blue,30.0,3,2.0,3.0,1978.0,871,1107.0,4299.0,59.0,0.44
808756458,Existing Customer,47.0,M,3,Graduate,Married,$80K - $120K,Blue,42.0,6,3.0,3.0,13189.0,1205,11984.0,3821.0,83.0,0.091
711935283,Attrited Customer,55.0,M,5,Post-Graduate,Single,$80K - $120K,Blue,47.0,3,1.0,4.0,1438.3,0,1438.3,1427.0,36.0,0.0
772687983,Existing Customer,53.0,M,3,Graduate,Single,$60K - $80K,Blue,43.0,5,3.0,3.0,8404.0,1498,6906.0,4811.0,56.0,0.178
716452083,Existing Customer,56.0,F,4,Graduate,Married,Less than $40K,Blue,46.0,5,3.0,2.0,4271.0,1150,3121.0,2052.0,50.0,0.269
716029158,Existing Customer,59.0,M,0,Graduate,Married,$60K - $80K,Blue,36.0,6,4.0,2.4553174681544387,4230.0,1366,2864.0,1480.0,35.0,0.323
713503983,Existing Customer,55.0,F,3,College,Married,$40K - $60K,Blue,36.0,5,1.0,3.0,2240.0,1231,1009.0,3623.0,71.0,0.55
714408933,Attrited Customer,44.0,M,4,Graduate,Single,$80K - $120K,Blue,36.0,4,2.0,2.0,10834.0,0,10834.0,2249.0,51.0,0.0
712827258,Existing Customer,37.0,M,3,Uneducated,Married,$40K - $60K,Blue,25.0,5,2.3411671768539546,3.0,1438.3,0,1438.3,5046.0,77.0,0.0
715058433,Existing Customer,43.0,F,4,Uneducated,Married,Less than $40K,Blue,36.0,5,3.0,3.0,3006.0,879,2127.0,5125.0,87.0,0.292
714043833,Existing Customer,37.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,5,2.0,4.0,3685.0,1396,2289.0,3016.0,85.0,0.379
719841708,Existing Customer,45.0,M,0,Uneducated,Single,$80K - $120K,Blue,36.0,1,4.0,3.0,20356.0,2031,18325.0,4404.086303939963,121.0,0.1
715015683,Existing Customer,44.0,M,2,Graduate,Single,$40K - $60K,Blue,34.0,5,3.0,1.0,5331.0,1993,3338.0,1766.0,39.0,0.374
714771708,Existing Customer,36.0,F,0,College,Married,Unknown,Blue,26.0,5,3.0,3.0,4692.0,0,4692.0,4281.0,69.0,0.0
819352983,Existing Customer,49.0,M,3,Graduate,Married,$120K +,Blue,44.0,5,2.0,2.0,21620.0,2008,19612.0,1300.0,33.0,0.093
720119808,Existing Customer,42.0,M,3,High School,Married,$80K - $120K,Blue,36.0,3,2.0,2.0,8631.953698034955,948,7469.139636614989,3342.0,52.0,0.039
719464758,Existing Customer,52.0,F,1,College,Single,Less than $40K,Blue,43.0,5,2.0,3.0,1438.3,604,834.3,4219.0,83.0,0.42
711644508,Existing Customer,34.0,M,2,Uneducated,Single,$80K - $120K,Blue,36.0,3,2.0,2.4553174681544387,12182.0,1136,11046.0,2295.0,63.0,0.093
711181608,Existing Customer,50.0,F,2,Graduate,Married,Less than $40K,Blue,40.0,3,2.0,3.0,1606.0,0,1606.0,4129.0,68.0,0.0
778284783,Existing Customer,44.0,M,5,Graduate,Married,$60K - $80K,Blue,34.0,5,3.0,2.0,2791.0,1979,812.0,4617.0,70.0,0.709
826421958,Attrited Customer,46.0,F,1,High School,Married,Less than $40K,Blue,42.0,5,4.0,1.0,1438.3,0,1438.3,1843.0,44.0,0.0
809378133,Existing Customer,43.0,F,3,Uneducated,Single,Less than $40K,Blue,38.0,6,1.0,2.0,1521.0,0,1521.0,4880.0,79.0,0.0
709039533,Existing Customer,43.0,F,3,Graduate,Married,Less than $40K,Blue,24.0,6,1.0,4.0,5544.0,1095,4449.0,3829.0,55.0,0.198
802666083,Existing Customer,48.0,F,2,Uneducated,Married,Less than $40K,Blue,42.0,3,2.0,2.0,2055.0,0,2055.0,3656.0,63.0,0.0
713573508,Attrited Customer,41.0,M,4,Graduate,Married,$40K - $60K,Silver,32.0,4,2.0,4.0,16509.0,425,16084.0,1740.0,43.0,0.026
719530158,Existing Customer,57.0,M,1,Graduate,Single,$60K - $80K,Blue,44.0,3,3.0,2.0,9843.0,1273,8570.0,3677.0,66.0,0.129
712961658,Existing Customer,45.0,F,4,Uneducated,Married,Less than $40K,Blue,32.0,1,1.0,1.0,3335.0,2238,1097.0,5321.0,78.0,0.671
789362058,Existing Customer,52.0,M,4,Uneducated,Married,$60K - $80K,Blue,42.0,3,2.0,2.4553174681544387,5693.0,0,5693.0,4003.0,64.0,0.0
710382108,Existing Customer,39.0,F,3,Post-Graduate,Married,Less than $40K,Blue,35.94394844992638,5,1.0,2.0,2452.0,2423,29.0,4204.0,63.0,0.988
712434708,Attrited Customer,52.0,F,3,High School,Married,Less than $40K,Blue,39.0,5,3.0,2.0,3302.0,2517,785.0,2682.0,47.0,0.762
717380133,Existing Customer,65.0,M,0,High School,Single,$40K - $60K,Blue,36.0,6,4.0,1.0,3305.0,1909,1396.0,4218.0,72.0,0.578
713591283,Existing Customer,36.0,F,3,Uneducated,Married,Unknown,Blue,23.0,6,2.3411671768539546,1.0,2161.0,1404,757.0,4389.0,77.0,0.65
709224858,Existing Customer,53.0,M,2,Post-Graduate,Married,$80K - $120K,Blue,36.0,5,1.0,2.0,3610.0,1629,1981.0,1652.0,40.0,0.451
715268508,Existing Customer,42.0,M,3,Graduate,Married,$40K - $60K,Gold,36.0,3,2.0,2.4553174681544387,8631.953698034955,1399,22582.0,4404.086303939963,125.0,0.058
711751533,Existing Customer,47.0,F,4,Graduate,Married,Less than $40K,Blue,37.0,3,1.0,3.0,2447.0,1973,474.0,4784.0,75.0,0.806
714173808,Existing Customer,44.0,F,4,Graduate,Single,Less than $40K,Blue,34.0,5,1.0,2.0,4214.0,1249,2965.0,1389.0,34.0,0.296
719469333,Existing Customer,33.0,F,1,High School,Single,Less than $40K,Blue,25.0,6,3.0,4.0,6193.0,695,5498.0,2456.0,69.0,0.112
818239983,Existing Customer,53.0,M,2,Graduate,Divorced,$80K - $120K,Blue,48.0,2,1.0,2.0,15594.0,1590,14004.0,4404.086303939963,118.0,0.102
739317558,Existing Customer,48.0,M,5,Graduate,Married,$80K - $120K,Blue,35.0,4,3.0,3.0,9030.0,2369,6661.0,4899.0,84.0,0.262
715153158,Existing Customer,41.0,M,4,Uneducated,Single,$40K - $60K,Blue,36.0,4,3.0,4.0,3636.0,1884,1752.0,4254.0,79.0,0.518
712662783,Attrited Customer,43.0,F,2,College,Married,Unknown,Blue,36.0,1,2.0,2.4553174681544387,3793.0,2517,1276.0,2577.0,57.0,0.664
709019283,Existing Customer,47.0,M,1,College,Married,$80K - $120K,Blue,39.0,2,3.0,1.0,5660.0,2210,3450.0,7867.0,100.0,0.39
802822833,Existing Customer,51.0,M,3,Uneducated,Married,$80K - $120K,Blue,45.0,5,2.0,2.0,21328.0,0,21328.0,3825.0,76.0,0.0
721129383,Existing Customer,53.0,F,1,Doctorate,Married,Less than $40K,Blue,36.0,3,1.0,2.0,3128.0,2517,611.0,2361.0,42.0,0.805
718579833,Existing Customer,39.0,F,3,Graduate,Married,Less than $40K,Blue,26.0,2,2.0,1.0,5325.0,2488,2837.0,4404.086303939963,101.0,0.467
779658408,Existing Customer,48.0,M,2,Graduate,Single,$40K - $60K,Blue,31.0,6,3.0,3.0,3261.0,1730,1531.0,4242.0,65.0,0.531
712459233,Existing Customer,59.0,F,1,Post-Graduate,Married,$40K - $60K,Blue,46.0,5,3.0,3.0,1944.0,1346,598.0,1960.0,57.0,0.692
710292333,Attrited Customer,44.0,F,3,High School,Married,Unknown,Blue,36.0,3,3.0,4.0,7772.0,0,7772.0,2618.0,52.0,0.0
716411358,Existing Customer,43.0,F,3,Uneducated,Single,Less than $40K,Blue,36.0,5,2.3411671768539546,3.0,2652.0,0,2652.0,4676.0,78.0,0.0
714615258,Attrited Customer,32.0,M,1,High School,Single,$40K - $60K,Blue,36.0,6,3.0,2.0,4819.0,2134,2685.0,4404.086303939963,64.0,0.443
709229358,Existing Customer,46.0,F,5,Uneducated,Single,Less than $40K,Blue,38.0,6,1.0,4.0,2601.0,1604,997.0,4835.0,80.0,0.617
718655808,Existing Customer,44.0,F,3,Uneducated,Married,Less than $40K,Silver,36.0,3,3.0,2.0,12944.0,1200,11744.0,4404.086303939963,105.0,0.093
788694558,Existing Customer,53.0,F,3,Uneducated,Single,Less than $40K,Blue,40.0,5,2.0,3.0,1438.3,661,777.3,4463.0,87.0,0.46
789733008,Existing Customer,39.0,F,2,High School,Married,Unknown,Blue,27.0,6,2.0,2.0,10723.0,1529,9194.0,2938.0,63.0,0.143
779808333,Existing Customer,48.0,F,2,Graduate,Single,Less than $40K,Blue,38.0,2,1.0,2.0,8881.0,1901,6980.0,4404.086303939963,110.0,0.214
717322833,Existing Customer,55.0,M,2,Graduate,Single,$80K - $120K,Blue,36.0,5,2.0,2.0,10604.0,1988,8616.0,1578.0,30.0,0.187
712555233,Existing Customer,59.0,F,0,Graduate,Single,$40K - $60K,Blue,48.0,4,1.0,2.0,4205.0,710,3495.0,2023.0,38.0,0.169
714360033,Existing Customer,62.0,M,1,High School,Married,$40K - $60K,Blue,43.0,5,1.0,3.0,4450.0,1444,3006.0,1326.0,44.0,0.324
711942783,Existing Customer,41.0,F,3,High School,Married,Less than $40K,Blue,28.0,3,1.0,3.0,2354.0,1909,445.0,4048.0,61.0,0.811
720314583,Existing Customer,54.0,M,2,Graduate,Married,$80K - $120K,Blue,44.0,4,1.0,2.0,12902.0,1860,11042.0,1273.0,33.0,0.144
768196008,Existing Customer,54.0,M,1,Uneducated,Single,$60K - $80K,Blue,48.0,5,2.0,3.0,14948.0,2158,12790.0,3094.0,56.0,0.144
715052583,Existing Customer,45.0,M,3,Doctorate,Single,$60K - $80K,Silver,34.0,3,3.0,1.0,8631.953698034955,879,7469.139636614989,4404.086303939963,112.0,0.032
716938383,Existing Customer,41.0,M,4,Graduate,Married,$80K - $120K,Blue,28.0,3,2.0,3.0,8631.953698034955,0,7469.139636614989,3811.0,61.0,0.0
716645883,Existing Customer,47.0,M,2,Graduate,Married,$60K - $80K,Blue,36.0,3,2.0,2.0,13867.0,0,13867.0,4297.0,68.0,0.0
711427458,Existing Customer,44.0,F,5,Graduate,Married,Unknown,Blue,35.0,4,1.0,2.0,6273.0,978,5295.0,1359.0,25.0,0.156
711515433,Existing Customer,55.0,F,2,Graduate,Single,Less than $40K,Blue,36.0,3,1.0,2.0,2850.0,2517,333.0,4320.0,85.0,0.883
719894433,Attrited Customer,43.0,F,4,Graduate,Married,Less than $40K,Blue,24.0,6,2.0,3.0,1679.0,951,728.0,2492.0,43.0,0.566
811697958,Existing Customer,50.0,F,4,Graduate,Married,Less than $40K,Blue,45.0,4,1.0,4.0,1488.0,755,733.0,4451.0,65.0,0.507
714714558,Existing Customer,37.0,F,2,Uneducated,Single,$40K - $60K,Blue,27.0,1,3.0,2.0,3050.0,2517,533.0,4698.0,75.0,0.825
715357308,Existing Customer,44.0,M,2,Graduate,Married,$60K - $80K,Blue,36.0,3,1.0,2.0,4141.0,1424,2717.0,3512.0,65.0,0.344
713597658,Attrited Customer,36.0,F,3,Uneducated,Single,Less than $40K,Blue,22.0,3,3.0,1.0,2784.0,2378,406.0,2021.0,57.0,0.854
716370258,Existing Customer,49.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,5,3.0,3.0,2188.0,1067,1121.0,4537.0,66.0,0.488
711199008,Existing Customer,38.0,M,2,Graduate,Married,$40K - $60K,Blue,31.0,3,2.0,2.0,2919.0,2192,727.0,2399.0,57.0,0.751
710102208,Existing Customer,56.0,M,2,Graduate,Single,$60K - $80K,Blue,36.0,3,2.0,2.0,18776.0,0,18776.0,4464.0,75.0,0.0
715023333,Existing Customer,39.0,M,2,Uneducated,Married,Less than $40K,Blue,34.0,4,2.0,4.0,3702.0,1118,2584.0,2585.0,64.0,0.302
816476658,Attrited Customer,54.0,F,2,Graduate,Married,Unknown,Blue,49.0,2,4.0,3.0,1812.0,1798,14.0,2921.0,44.0,0.992
804577833,Existing Customer,44.0,F,2,Graduate,Married,Less than $40K,Blue,39.0,5,1.0,2.4553174681544387,6861.0,2101,4760.0,3974.0,63.0,0.306
718469658,Existing Customer,37.0,F,2,Uneducated,Married,Unknown,Blue,22.0,4,3.0,3.0,7927.0,996,6931.0,4094.0,85.0,0.126
710429358,Existing Customer,57.0,M,1,High School,Married,$40K - $60K,Blue,48.0,5,1.0,3.0,2544.0,1927,617.0,1346.0,30.0,0.757
789237333,Existing Customer,47.0,M,4,Post-Graduate,Divorced,$60K - $80K,Blue,36.0,4,2.0,2.4553174681544387,20237.0,1593,18644.0,4404.086303939963,102.0,0.079
713389233,Existing Customer,49.0,F,3,High School,Single,Unknown,Silver,36.0,3,2.0,2.0,8631.953698034955,0,7469.139636614989,3418.0,58.0,0.0
710832108,Existing Customer,52.0,F,2,Graduate,Single,$40K - $60K,Blue,44.0,2,3.0,3.0,9017.0,2359,6658.0,4552.0,81.0,0.262
717585858,Existing Customer,35.0,F,4,High School,Single,Unknown,Blue,24.0,5,2.0,4.0,16915.0,1679,15236.0,2795.0,55.0,0.099
712912233,Existing Customer,50.0,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36.0,3,4.0,1.0,3468.0,2221,1247.0,4404.086303939963,122.0,0.64
779926608,Existing Customer,50.0,F,2,High School,Married,Less than $40K,Blue,36.0,6,2.0,1.0,1438.3,0,1438.3,4697.0,82.0,0.0
711099408,Existing Customer,35.0,F,4,High School,Single,Less than $40K,Blue,25.0,5,2.0,3.0,2684.0,1658,1026.0,4657.0,76.0,0.618
716303583,Existing Customer,55.0,F,2,Graduate,Married,Less than $40K,Blue,36.0,5,1.0,2.0,2712.0,1617,1095.0,4858.0,73.0,0.596
710687508,Existing Customer,65.0,M,0,High School,Married,Less than $40K,Blue,35.928409203120374,6,3.0,1.0,2621.0,1858,763.0,2148.0,47.0,0.709
708887433,Existing Customer,65.0,M,0,Graduate,Single,Less than $40K,Blue,35.928409203120374,6,1.0,3.0,2717.0,0,2717.0,3150.0,59.0,0.0
714557583,Existing Customer,58.0,F,2,College,Single,Less than $40K,Blue,36.0,6,4.0,2.4553174681544387,2212.0,1902,310.0,4976.0,79.0,0.86
712874433,Existing Customer,45.0,M,3,Graduate,Single,Less than $40K,Blue,36.0,2,1.0,2.4553174681544387,2326.0,642,1684.0,5413.0,90.0,0.276
788638908,Existing Customer,43.0,F,2,Graduate,Divorced,Less than $40K,Blue,30.0,4,2.0,4.0,2351.0,2127,224.0,4278.0,71.0,0.905
711809283,Existing Customer,31.0,M,1,Graduate,Married,Less than $40K,Blue,36.0,3,3.0,3.0,1868.0,1515,353.0,2229.0,35.0,0.811
716186883,Existing Customer,48.0,F,4,College,Married,$40K - $60K,Blue,37.0,3,2.3411671768539546,2.0,1792.0,933,859.0,4120.0,78.0,0.521
718542858,Existing Customer,50.0,M,1,High School,Married,$80K - $120K,Blue,36.0,6,3.0,2.0,10588.0,994,9594.0,4623.0,84.0,0.094
721126833,Attrited Customer,51.0,M,2,High School,Married,$80K - $120K,Blue,41.0,5,2.0,3.0,14902.0,0,14902.0,2038.0,39.0,0.0
820036533,Existing Customer,50.0,M,4,Graduate,Married,$80K - $120K,Blue,45.0,2,1.0,3.0,8631.953698034955,1466,7469.139636614989,7223.0,87.0,0.042
798553158,Attrited Customer,62.0,F,1,Graduate,Single,Less than $40K,Blue,35.928409203120374,1,2.0,1.0,3109.0,0,3109.0,5470.0,72.0,0.0
709150608,Existing Customer,30.0,F,0,Graduate,Married,Less than $40K,Blue,35.94394844992638,5,1.0,4.0,2898.0,0,2898.0,2632.0,64.0,0.0
787460883,Attrited Customer,41.0,M,3,Uneducated,Married,$40K - $60K,Blue,28.0,3,3.0,4.0,11091.0,0,11091.0,1234.0,34.0,0.0
814483608,Attrited Customer,47.0,F,4,Graduate,Divorced,Less than $40K,Blue,42.0,1,3.0,3.0,5798.0,2517,3281.0,1860.0,43.0,0.434
718708908,Existing Customer,58.0,M,4,Graduate,Married,$60K - $80K,Blue,36.0,6,2.0,4.0,5967.0,2350,3617.0,1426.0,29.0,0.394
716825808,Existing Customer,45.0,F,3,Uneducated,Divorced,Less than $40K,Blue,36.0,5,1.0,2.4553174681544387,2697.0,2216,481.0,4063.0,75.0,0.822
709296558,Existing Customer,53.0,M,2,Graduate,Single,$120K +,Blue,36.0,3,2.0,2.0,18551.0,1434,17117.0,5364.0,90.0,0.077
713347608,Attrited Customer,54.0,F,2,Post-Graduate,Single,Less than $40K,Blue,43.0,2,3.0,2.0,4917.0,0,4917.0,4404.086303939963,69.0,0.0
714965958,Existing Customer,47.0,F,4,Post-Graduate,Married,$40K - $60K,Blue,36.0,6,2.0,3.0,2216.0,1800,416.0,4711.0,83.0,0.812
719025333,Existing Customer,48.0,M,2,Post-Graduate,Married,$40K - $60K,Blue,42.0,3,2.0,2.4553174681544387,1898.0,0,1898.0,3513.0,59.0,0.0
767256933,Existing Customer,43.0,M,5,Uneducated,Married,$60K - $80K,Blue,36.0,6,2.0,4.0,2621.0,598,2023.0,4852.0,85.0,0.228
709328733,Existing Customer,49.0,F,2,Uneducated,Married,Less than $40K,Blue,37.0,6,3.0,3.0,9723.0,2459,7264.0,1258.0,24.0,0.253
